,income
5830,0
19679,0
4572,0
9272,0
649,1
23408,0
31488,0
23575,0
11332,0
7611,0
20268,1
7190,0
24973,0
21674,0
8976,0
10431,1
8269,0
4665,0
13874,1
21842,0
23150,0
23151,0
19597,0
9266,0
1404,0
12101,0
29622,1
1198,0
7092,0
8777,0
29817,0
11303,0
3710,0
28094,1
26947,0
26269,1
20934,0
27832,1
6102,0
3801,0
1548,1
20484,1
22115,0
8886,0
17750,0
9697,0
16787,0
21980,0
6962,1
25084,1
5371,0
14575,0
28811,0
9695,0
6339,0
13770,0
20187,0
9744,0
29245,0
27186,0
32273,0
21508,0
30417,0
32136,0
21190,1
5073,1
10445,1
24782,0
30140,0
19118,0
8844,0
16014,0
14710,0
22775,0
11221,0
25841,1
16767,0
29986,0
28632,0
18711,0
16894,0
24979,0
21486,0
20810,0
8259,0
18106,1
19864,0
13031,0
13264,0
14378,0
22972,0
25736,0
30432,1
11146,1
29045,0
12962,1
14474,1
6881,0
3814,0
24715,0
31369,0
31187,0
32097,0
6663,0
19968,1
7553,1
26140,0
12915,0
11980,0
27781,1
1166,1
32514,0
24741,1
28067,0
21796,1
24063,1
2528,0
13410,1
11377,0
30688,1
6095,0
15548,0
29000,0
15879,0
1125,0
27414,0
18158,0
11684,0
23073,0
8355,0
13504,0
1515,0
10065,1
25888,1
11380,0
574,0
13336,0
4181,0
27340,0
31173,0
14243,0
1124,0
31860,0
13443,0
24474,0
6169,0
28432,0
20291,0
3204,1
32217,0
21117,0
6002,1
31017,0
18833,0
18624,1
7672,0
19068,1
26107,0
8352,0
13960,1
14547,0
28815,0
17185,0
3156,1
20391,1
18084,0
12762,1
16306,1
7836,0
26752,1
17395,0
28965,0
12213,0
19217,0
21650,0
2136,0
21507,0
9662,0
30157,0
6603,1
400,0
11118,0
14871,1
32072,0
23424,0
14084,0
23557,0
29352,1
20030,0
20123,0
7184,1
28863,0
23009,0
1522,0
29146,0
26305,1
2622,0
1786,1
2406,1
16573,0
5950,0
19857,0
1878,0
1667,0
19125,0
28309,0
30504,1
28077,0
17549,0
2271,0
26762,0
24377,0
32165,0
10583,1
31253,0
20686,0
725,1
30265,0
11783,0
14541,0
28716,0
13156,0
7093,1
12451,0
21512,1
6241,0
23032,0
2558,0
1297,0
30738,0
6298,0
312,0
20880,0
6836,0
22447,1
25029,0
31042,1
4403,0
1422,0
20128,0
14733,1
10119,1
7861,0
9547,1
28969,1
6608,1
6166,0
24207,0
5356,0
2879,0
25836,0
29076,0
7250,0
20542,0
11786,0
12767,0
2295,0
12710,0
16839,0
11848,0
17614,1
4076,0
18228,0
16823,1
10557,1
26621,0
27426,0
204,0
3247,1
7522,0
22193,1
454,1
5099,1
32197,0
13246,0
20093,1
30580,0
8825,1
29112,1
2631,1
25306,1
18085,1
3807,0
29003,0
7865,0
15776,0
5767,1
14983,0
13825,0
11189,1
14088,0
964,0
22107,0
3188,0
24076,0
21724,1
10314,0
20296,0
11796,0
6993,0
22420,1
27553,1
10651,0
9680,0
25283,1
23844,1
23261,0
30029,0
3835,0
13600,0
5477,0
16018,1
29458,0
16792,0
14741,1
20837,0
6400,0
27360,0
20342,0
32002,0
12529,0
16972,0
5447,0
10684,0
11495,0
26881,0
29125,0
2199,0
24534,1
9473,0
24216,0
28880,1
7536,1
21330,0
5487,1
10507,0
9146,1
21495,0
20360,0
23566,0
207,0
4903,1
10535,1
27867,0
6027,0
17466,1
8454,1
912,0
17553,0
1392,0
32044,0
18420,0
8957,0
19502,1
18676,0
28424,0
9116,0
31049,0
21535,0
7303,0
25355,0
18353,0
2062,0
17757,1
11791,0
15303,0
29665,0
3593,0
16409,1
2260,0
24985,0
4179,0
29270,0
8653,1
31019,0
4431,0
6290,0
28248,0
9560,0
9653,0
17129,0
25341,0
10688,0
12438,0
15314,0
3074,0
8995,0
27862,1
9809,0
16681,0
16357,0
20895,0
9096,0
15806,1
15098,0
10100,0
29219,0
26407,0
27147,0
21954,0
29195,0
1360,0
23194,0
30576,0
3756,0
15020,0
16807,0
22441,1
21175,0
23137,0
28940,1
15590,1
5713,1
8249,1
9920,1
2891,0
7474,0
29765,0
21598,0
17021,0
9413,0
7622,0
13037,0
6133,0
21972,0
14995,0
623,0
18673,1
16575,0
9150,1
23026,0
13716,0
13242,0
12517,0
21646,0
13197,1
2360,0
13899,1
1155,0
14804,0
31479,0
31416,0
12827,1
3537,0
27366,0
16639,0
14228,1
27027,0
5799,0
1956,0
16695,0
3774,1
21782,0
25619,0
13741,0
4826,0
15118,0
22267,0
17397,1
19817,1
25101,0
13605,0
14651,0
5152,0
12215,1
7987,0
12946,0
16377,0
29935,0
23329,0
20569,1
3098,0
25458,0
16532,0
15446,0
10351,0
9792,0
26971,0
26181,0
12913,0
3553,0
13961,1
16191,0
18649,0
8741,1
20966,0
24682,0
6326,0
6578,0
11878,1
5954,0
5538,1
10678,0
17288,0
962,0
1320,0
29778,1
19206,0
26948,0
20533,0
9502,1
30055,0
11153,1
22004,0
672,0
27998,0
16277,1
8124,1
13007,0
26534,1
26235,0
13890,0
3587,0
19380,0
2510,0
20299,0
3265,1
17721,0
7182,0
26833,0
11595,0
31243,1
27428,1
28671,1
28579,0
13058,0
4624,0
22737,1
3443,0
28247,0
9332,0
14663,0
30441,0
21187,0
7506,0
30146,0
8810,0
21795,0
30045,0
6795,0
1111,1
6000,0
10622,0
27727,1
6594,0
9896,0
9408,0
24954,0
15269,0
9104,0
25627,1
9135,0
9805,0
12365,0
21655,0
19933,0
7494,1
20433,0
433,1
20803,1
27771,1
9672,1
15445,0
15038,0
21732,1
27678,1
27953,1
21227,0
2267,0
29311,0
29039,1
6005,1
4986,0
2544,0
4914,1
2703,0
23797,0
2998,0
21388,0
31033,0
25307,0
17808,0
13672,0
14609,1
5312,0
24777,0
21870,0
16471,0
21383,0
25419,0
27231,0
19912,0
361,1
2194,0
9758,0
25264,0
25636,1
15237,0
7552,0
31093,1
7724,0
31784,0
9192,0
24318,0
21557,1
18383,0
19997,0
1013,1
15977,0
5835,0
27479,0
23535,1
11391,0
19092,0
13984,0
2328,0
5068,0
9597,0
25760,1
1187,0
16872,0
4873,1
29818,0
29317,0
17079,1
14584,1
10136,1
20853,1
7086,0
31689,0
17066,0
21034,0
13319,0
20736,1
10047,1
21395,0
18489,1
24183,0
20119,0
29484,0
13278,0
4946,0
30655,0
17891,0
18174,0
3376,0
6412,0
20715,0
31421,0
26563,0
26879,0
6945,0
1856,0
18785,0
19052,0
27418,1
19059,0
6446,0
12345,0
18153,1
21005,1
23117,0
25118,0
6858,0
32181,1
21882,0
23511,1
1939,0
16820,0
15026,0
10733,1
9751,1
1598,0
15325,0
1507,0
646,0
7351,1
29773,1
30537,0
19882,0
13069,0
24313,1
2923,0
30710,0
12325,0
30450,0
28475,1
31846,0
8233,0
26175,0
5729,0
20016,0
28430,0
1104,1
6137,1
23879,1
5259,0
19815,0
23694,0
11180,0
1037,0
8466,0
24695,1
31115,0
17413,0
14924,0
32253,0
26925,0
2860,1
10590,1
23084,0
15939,0
955,0
28358,0
28132,0
1449,1
30136,0
31845,1
29718,1
11243,0
1644,0
4228,0
2223,0
5569,0
27824,0
20032,0
18511,1
27049,1
25351,0
16985,0
29044,0
31788,1
26723,0
13990,0
17822,0
875,1
6086,0
13135,0
7713,0
11539,1
26433,0
24728,0
19216,0
721,0
13231,0
18027,0
20995,0
23348,0
7198,0
9626,0
1410,0
30870,1
27898,0
18505,0
10857,0
407,0
27477,0
23572,0
13098,0
28408,0
14939,0
6745,0
14047,0
7104,1
27381,0
32166,0
26456,0
20613,1
24406,0
10984,0
6660,1
25510,0
8684,0
29859,0
15729,0
23682,1
24075,0
22634,1
24105,1
10780,0
28799,1
9987,0
25543,0
27197,0
21516,0
1679,0
6828,0
19871,0
17113,0
15581,1
28749,0
4504,0
12805,0
13688,0
16195,0
8809,1
9551,0
3677,1
10480,0
24422,0
20277,1
13783,0
29049,0
29518,0
13049,0
30941,1
16677,0
11733,0
30462,0
6324,1
10133,0
17575,0
29802,0
11519,0
31934,0
1197,0
28893,0
16015,0
29025,0
12696,0
27403,0
10998,0
9307,0
432,0
5757,1
1357,0
24292,0
14636,0
31129,0
22001,0
7436,0
8383,0
3162,0
20848,1
2787,0
19142,0
30838,0
28855,0
11042,0
4310,0
16366,0
5262,0
24897,0
7912,0
24904,0
25216,0
29583,0
6682,0
30817,0
10748,0
20915,0
21003,0
28727,0
9260,0
15991,0
7038,0
26818,0
25062,0
17861,0
24092,0
5461,0
9589,1
19428,0
12073,0
30010,0
23778,0
26875,0
25357,0
3413,1
30178,0
27361,0
24700,0
30131,0
5951,0
16995,0
4393,0
22151,0
2249,1
25164,0
23448,0
29433,0
16690,1
1621,1
9122,0
30509,0
23612,0
18993,0
28994,0
29277,0
10302,0
21534,0
17947,0
19562,0
13933,0
710,0
1100,0
3325,0
22259,0
26814,0
28810,0
23992,0
3949,0
3514,0
2331,0
28559,0
8542,0
29749,0
30827,0
12483,0
12343,0
8514,0
11600,1
19170,0
28758,0
102,0
3903,0
15895,0
24460,0
8001,0
9730,1
27042,0
17008,0
7775,0
17442,0
26225,0
23227,0
6194,0
27636,0
3468,1
12720,0
4210,1
23789,1
4927,0
30421,0
17572,0
18920,0
25743,1
1188,0
26415,1
18818,0
31901,0
31288,1
16629,0
18308,0
5286,0
30634,0
15116,0
25525,0
13814,0
1659,0
27641,1
10175,1
21476,1
14992,1
16041,0
2336,0
13353,1
20106,1
9976,0
4152,0
18462,1
24290,0
24107,1
32489,0
19762,0
29827,0
26979,0
28407,0
13761,0
18852,1
9884,1
21435,1
21333,1
25174,1
31628,1
18638,0
13206,1
30523,0
5170,0
16275,0
17877,0
16099,0
16019,0
16931,0
7991,1
22219,0
5087,0
16399,0
5049,1
14213,0
21193,1
14152,1
20050,0
31723,0
28949,0
19792,0
8928,1
19548,0
202,1
16774,0
21855,1
8087,0
3588,0
3798,0
16950,0
26592,1
12951,0
8092,0
28808,0
17576,0
1725,0
28786,0
1249,0
20740,0
32103,0
2819,0
10792,1
15078,0
18982,0
16394,0
29114,0
1123,0
31650,0
18917,1
18674,0
19164,0
16238,1
31081,0
30614,0
12648,0
4439,0
15735,0
13656,0
24595,0
19691,1
23083,0
15072,0
32400,1
1043,1
7214,1
14664,0
16926,0
8252,1
3712,0
18256,0
6943,0
19347,1
1167,0
1526,0
2111,0
17141,0
4965,0
8513,0
27185,0
30015,0
29768,0
19891,1
23276,0
938,0
2930,0
13020,0
5462,1
19718,0
26828,0
3714,1
25883,0
8771,0
26724,0
26165,0
30908,0
28394,0
11830,0
30577,0
19008,0
10692,1
17723,0
25031,0
5486,0
601,0
21306,0
1082,0
26750,0
24251,0
30236,0
8471,1
21718,0
25380,0
9012,0
22306,1
3707,1
3717,0
12266,1
2530,0
31356,0
28140,0
32013,0
31092,0
23363,0
26363,1
19413,0
18328,1
10022,0
19339,0
16358,0
19449,0
12582,0
9581,0
21783,0
7585,0
18046,0
6233,1
30825,0
23398,0
31611,0
11071,1
8884,0
28439,0
16852,0
25168,0
23197,0
27364,0
9630,0
26600,1
23050,0
11168,1
8062,0
7289,0
18976,0
29419,0
21097,1
20408,0
2306,0
10492,0
23198,0
21640,0
15871,0
24929,0
25359,1
1385,0
30623,0
24014,1
5588,1
25693,0
21431,0
379,0
13198,0
8573,1
29129,0
5027,1
22987,1
16638,0
24480,0
30874,0
21800,0
4043,0
31009,0
13481,0
23596,0
1172,1
14251,0
15670,1
4410,0
29172,0
22428,1
26264,0
18327,0
2827,0
11788,0
29879,0
31945,0
9565,0
7208,1
8847,0
28378,1
14860,0
27331,1
5457,1
1884,0
24656,0
19808,0
2937,0
2955,0
12272,0
16959,0
232,0
29719,1
4992,0
8579,0
13193,0
22931,1
8091,1
27261,0
9491,1
8941,0
14413,0
12722,0
3059,0
32140,0
8706,0
19063,0
17827,0
9275,0
7630,0
32393,0
16023,0
21159,1
20419,0
24612,0
9309,0
8395,0
3409,0
31324,0
25039,1
22596,1
12771,0
17018,1
12042,0
2547,0
31405,1
27169,1
23519,1
3942,0
15699,0
23484,0
13791,0
25339,0
21311,1
18561,0
13129,0
30374,0
17042,1
31902,0
22382,0
11062,0
18362,0
25965,0
12973,1
12490,0
1619,0
29911,0
29436,0
22530,0
848,0
22402,1
5645,0
28207,0
5310,0
29162,0
4187,0
23105,0
11069,1
11828,0
30730,1
8286,0
13439,0
22946,0
29445,0
737,0
2003,1
31960,0
3495,0
20733,0
4528,0
19779,0
3243,0
317,0
17642,1
10455,1
3736,0
16761,0
21160,0
13385,1
11466,1
31141,0
1216,1
21263,0
3787,0
25719,0
7256,0
30779,0
20068,0
6574,1
18697,0
19613,0
29563,0
27413,1
7928,0
23709,1
10578,0
15955,1
29983,1
9689,0
25923,0
20679,0
30454,0
6361,0
5430,0
11808,0
3957,0
28751,0
8137,0
8564,0
21168,0
8975,1
32394,0
2286,1
3410,1
5642,0
12543,0
30388,0
28597,0
15501,0
23713,0
14078,0
3927,1
16201,0
1147,0
21180,1
28805,1
19797,1
24241,0
29601,0
22349,0
8442,1
28680,1
8704,0
12435,1
22645,0
10007,0
23856,0
30172,0
2154,0
19902,0
29337,0
7458,0
29164,0
5455,0
27847,0
13403,0
22712,0
32114,1
29449,0
18722,0
24515,0
23643,0
1322,1
8830,1
20224,1
30162,0
22738,1
26341,0
17970,0
7665,0
6440,0
15629,1
8993,0
30100,0
22683,0
4016,0
28523,1
25992,1
590,0
12997,0
13475,0
2672,0
5479,1
14729,0
17332,0
6814,1
22270,0
11214,0
11438,0
6693,0
15358,0
10287,0
11922,0
26681,1
19126,0
2487,0
20609,1
4423,0
12328,0
17989,0
30214,0
5283,0
21757,0
14819,0
5012,0
7795,0
24840,1
9733,0
8494,0
27905,0
5942,0
29619,1
22593,0
16168,1
24064,1
31326,0
13583,0
18093,0
10039,0
26350,1
24418,0
17127,0
24295,1
4108,0
25777,1
29826,1
4771,0
9954,1
11800,1
12463,1
7606,0
13802,0
16036,0
32430,0
14688,0
12868,0
4973,0
11339,0
5207,0
6266,0
5643,1
32266,1
15899,0
24521,0
17854,0
25209,1
13303,1
717,0
2470,1
27948,1
32503,0
11510,0
8856,1
7288,0
13722,1
1272,0
10410,0
12873,0
19463,0
32050,0
5652,0
23675,0
15207,0
2638,1
12423,0
14558,1
5607,0
10945,1
17987,0
5628,1
9064,0
11672,0
558,0
20011,0
20339,0
27034,0
29207,0
32367,0
1381,0
4773,0
13787,1
5463,0
18033,0
16869,0
1562,1
24333,0
11171,1
5649,1
30490,1
3088,0
11854,0
28849,0
27362,0
4328,0
17763,0
19484,0
20919,0
14972,0
9343,0
26800,0
2952,0
17990,0
8002,1
18548,0
5425,1
14754,0
31012,0
24449,0
21525,0
9786,0
26423,0
23592,1
32357,0
10014,0
19351,0
8486,0
30848,0
14512,0
32229,0
4815,0
14868,0
28726,0
4611,0
19319,0
30206,0
3612,1
4561,0
2693,0
32459,0
3251,0
17540,1
8992,0
23833,0
23631,0
12459,0
9779,0
24935,0
8372,0
575,1
10641,0
4090,0
26066,0
7978,1
9318,0
22462,1
2089,1
9519,0
18755,0
25980,0
23714,0
29286,0
28068,0
28036,0
18040,0
18958,0
30945,1
21679,0
31921,0
15310,0
3415,0
32540,0
15829,1
28258,1
12705,0
21872,0
25624,0
15293,0
12899,1
20045,0
19481,0
12828,0
16164,1
20588,0
31442,1
7449,0
31719,0
11234,0
27902,0
7089,0
8,1
22015,0
4473,1
28375,0
21442,0
22953,1
22937,1
8398,0
5938,0
18564,0
26915,0
29183,1
12166,0
25252,0
4679,0
18304,1
29230,1
1860,0
2099,0
30717,0
28745,1
19173,0
23651,1
10296,1
5062,1
6219,0
31806,0
20842,0
438,0
13160,0
6236,1
28004,0
20149,0
18832,0
8907,0
28662,0
18421,0
27319,0
13113,0
21373,0
6136,0
7342,1
18030,0
4121,1
21581,0
7139,0
27981,0
19193,1
17415,1
8052,0
911,0
19544,0
6583,0
6180,0
26464,0
23100,0
28501,0
2114,0
12264,0
28720,1
1426,1
21605,1
17860,0
977,1
29536,0
398,1
3167,1
31380,1
21053,0
15668,1
22432,1
17103,0
14902,0
9525,0
6544,0
10097,0
22956,0
10755,0
28528,1
10511,0
12002,0
19754,0
7191,0
28624,0
7408,0
9420,0
17505,0
28643,0
23212,0
2066,1
4193,0
2735,0
2400,0
15752,0
14280,0
11607,0
8210,0
8729,1
24079,0
22947,1
9841,0
19472,0
32134,0
5244,0
23446,1
25257,0
11065,0
32524,0
15513,1
31871,0
4202,0
30653,0
26199,1
23510,0
25381,1
201,0
2899,0
25875,0
19584,0
15466,1
10520,0
18912,0
19727,1
29648,0
16030,0
25347,0
12469,0
14104,1
24883,0
19061,0
16718,0
27865,1
10888,0
1873,0
21285,0
16396,0
26980,1
19355,1
13785,0
17483,0
5862,0
28306,0
18748,0
10670,0
32092,1
27330,0
18332,1
20432,1
17154,1
12514,0
16789,1
14294,1
5617,0
3528,0
3638,0
4153,0
22381,0
3715,0
14030,0
4041,0
15423,0
2716,1
10964,1
19322,0
967,0
20956,0
20120,1
7770,0
14566,0
11514,1
32444,0
2954,0
2915,0
22453,0
19924,0
138,0
24768,0
5639,1
26129,1
16861,0
2437,0
27977,0
26644,0
29148,0
545,0
1806,0
11439,0
19140,1
18213,0
30266,1
18875,0
7042,0
16724,0
1478,0
15287,0
30,0
21174,0
16421,0
14559,0
23014,0
2080,0
7310,0
6098,0
21273,0
16689,1
22113,0
4521,0
27120,1
10814,1
29116,0
65,0
16953,1
3540,1
2237,1
23725,1
9267,0
3899,0
2277,0
12238,0
158,0
5091,0
8222,0
24344,0
21890,0
22792,0
5390,0
2919,1
13886,0
31637,0
16735,0
6262,0
25909,1
20748,0
27290,1
16773,0
6174,0
16508,0
29813,0
18764,0
29736,0
18734,0
3924,0
26848,0
28462,0
15451,0
1999,0
31694,0
27387,0
12355,1
15839,1
9829,0
16547,0
585,0
11749,0
19656,0
22017,1
7220,0
8329,0
13236,1
28467,0
1140,0
30528,0
6428,0
4606,0
13269,0
25153,0
7,1
24552,0
3696,0
24250,1
20423,1
12181,0
10768,1
30070,0
655,0
32098,1
23262,1
6342,0
12570,0
29119,0
1234,0
17024,1
23601,0
14262,0
18251,1
24729,1
9670,0
16522,0
11166,0
18939,0
28390,0
28273,0
16334,0
13137,0
19709,1
29029,0
430,0
4590,0
12274,0
2648,0
11028,0
30531,0
12603,0
25541,0
9416,1
21317,0
27689,0
18637,1
2263,0
2981,0
15884,0
29266,1
3032,1
29952,0
17813,1
7137,0
31551,0
23122,0
11301,1
636,0
26093,1
9447,0
8129,0
8206,0
27929,0
15508,1
6353,0
29174,0
8362,0
686,0
25400,0
19071,0
24385,0
20486,1
10885,0
1542,0
2966,0
23411,1
805,1
27355,0
17777,0
14283,0
8778,1
20329,0
4282,0
9837,1
32225,0
23660,0
14727,0
14966,0
26121,1
6352,1
31623,1
10711,0
28360,0
1217,0
30112,0
21348,0
29220,0
10934,0
19065,0
21863,0
9278,0
14597,1
3990,0
11159,0
11900,0
18341,1
20738,0
22960,0
10397,0
5913,0
26557,0
17071,0
22034,0
21071,0
95,0
16651,0
17093,0
9231,0
10181,0
11290,1
10137,1
14530,0
11254,1
7173,0
29652,0
8912,1
8072,0
17016,0
22512,0
20413,0
8135,0
22708,1
20767,0
28327,0
15349,1
1853,0
24568,0
6990,0
9495,0
2913,0
24497,1
25650,0
21045,0
19999,1
23391,1
13202,1
17367,1
24022,0
2986,1
176,0
15536,0
5015,0
19599,0
4776,1
13222,1
10803,0
21811,0
157,0
23758,0
5415,0
28341,0
4103,0
2326,0
19151,0
10541,0
7232,0
10265,0
25774,0
26797,1
14726,1
8608,0
12452,1
8090,0
26243,1
29892,1
21539,0
28084,0
11899,0
23653,0
819,1
28277,0
8718,0
23591,0
15552,0
13991,1
32125,1
26805,0
3718,0
30394,0
2567,0
20988,0
9336,0
27529,0
17905,0
14534,0
14261,0
27563,0
14531,0
15387,1
19895,1
27738,1
10811,1
4465,1
2244,0
24253,0
26849,0
17335,1
13699,0
8239,0
18819,0
23892,0
5056,0
19574,1
30957,1
22666,0
18007,0
9774,1
24448,0
5857,1
2440,0
7216,0
28472,0
2358,0
24949,0
13227,0
25406,0
1950,0
9611,0
1587,0
15900,0
14817,0
2195,0
29641,0
29606,0
16722,0
31586,0
18440,1
4137,1
15657,0
29729,0
8966,1
8288,0
10487,1
20744,0
7807,1
32472,0
2317,0
12914,0
11249,0
25632,1
8327,1
4497,0
380,0
22559,0
6296,0
19886,0
27916,1
20178,0
9277,0
11681,0
6264,1
30415,0
31235,1
9885,0
24029,0
9771,0
14362,0
1352,0
18299,0
25249,1
4634,0
6874,0
14336,0
9199,1
12744,0
31655,1
24813,0
31774,0
19673,0
1841,0
28887,1
29082,0
13313,0
19116,1
30057,0
9057,0
30153,0
12484,0
39,0
26898,0
6491,0
6259,0
3442,1
11902,0
6341,0
19076,0
13325,0
19930,0
29259,0
8751,1
15652,0
11642,0
6208,1
23039,0
8530,0
10403,0
20501,0
2183,0
31670,1
21242,0
27373,0
1000,0
21156,1
11623,0
56,0
30466,0
30988,0
18291,0
18014,1
25984,0
18613,0
17646,1
2419,0
16898,0
20452,1
14520,0
23191,1
7201,0
16589,0
16501,0
28537,1
15197,0
1351,1
5781,0
5396,0
29881,0
18983,0
4326,0
11100,1
22550,0
22023,0
26245,0
1923,0
32473,0
24026,1
24017,0
23231,1
50,0
3033,0
2683,1
12443,0
3771,0
22992,0
22491,1
29467,1
20708,0
7412,0
479,0
22910,1
31151,1
2711,0
12494,0
11285,0
11340,0
22400,0
745,1
6245,1
648,0
12905,0
6065,0
23671,1
2680,0
16264,1
24450,1
5437,1
20746,0
1924,0
17567,1
9215,0
16834,0
19477,0
11239,0
18989,0
9401,0
10892,0
4835,0
465,0
15812,1
18069,0
1898,0
17626,1
3411,0
29417,0
1438,0
11638,1
14064,0
446,0
24412,0
13172,0
12076,0
1842,0
23161,0
19292,1
14994,0
21780,0
13436,0
2494,0
32339,0
26102,0
12298,0
27407,0
13463,1
3135,0
10182,0
32279,0
12675,0
16928,0
27384,0
32256,1
24811,0
14173,0
31422,0
18082,0
23147,0
1461,0
13754,1
18608,0
13181,0
26281,1
9441,0
28647,0
20505,0
28649,0
2204,0
1465,0
21018,0
12691,0
10045,0
20043,0
4018,1
1011,0
7762,0
28502,0
12522,1
24764,0
6052,0
4846,0
19003,0
20005,1
30762,0
8323,0
16371,0
7909,0
32495,0
20007,0
14716,0
12163,1
2175,1
15769,0
23759,0
6885,0
26958,0
12206,0
19199,0
30085,0
18097,0
7239,0
18924,0
12846,0
25724,0
4312,1
24137,0
27408,0
7357,0
30722,1
24268,0
21777,0
31680,1
21275,0
3056,1
741,0
12547,1
17487,0
21981,0
25460,1
17034,0
27534,0
3825,0
25781,0
29904,0
16230,0
30816,0
5834,0
19922,0
2000,0
21120,0
3449,0
21604,0
30589,0
23326,0
6553,0
20020,0
29910,0
4051,0
27062,0
13702,0
11128,1
23028,1
30607,0
8242,0
24120,1
19764,0
7900,0
20741,0
10861,0
6989,0
1370,0
24086,0
17083,0
14205,0
20897,0
22486,1
7469,0
29788,0
357,1
27628,0
17809,1
19387,1
7006,1
12992,0
10288,0
17381,0
447,0
3653,0
7349,0
6941,1
23565,0
20412,0
18231,0
10828,0
8707,0
13393,0
25337,0
28684,0
16322,0
12803,0
7595,0
11621,0
27165,1
25448,0
6243,0
29101,0
22073,0
18507,0
1056,0
21223,1
18364,1
8647,0
23425,0
27769,1
11736,0
15402,0
11086,0
31267,1
4530,0
19537,0
30980,1
14525,0
15840,0
28754,0
11666,0
27259,0
27843,1
10824,0
11585,0
14032,0
2431,1
18705,0
12866,0
30540,0
13495,0
20750,0
19255,0
31817,0
8191,0
7279,0
11564,0
16051,0
12695,0
29215,0
19430,0
15361,0
22376,0
26679,0
10633,1
2668,0
5827,0
20482,0
21635,0
19384,0
12701,0
20869,1
15330,0
4721,1
2681,0
3311,0
13048,0
9736,1
2214,0
17932,0
17142,0
1145,1
24184,0
1291,0
5737,0
20365,0
9079,1
19014,1
15063,0
23172,1
174,1
3034,0
13178,0
2368,0
26989,0
817,1
19948,0
10124,0
18696,0
2880,0
26756,1
16930,1
22300,0
5191,0
9154,0
27033,0
10756,0
29281,0
23764,0
30564,1
30932,1
21197,0
16653,0
20653,0
12380,0
17526,0
23984,0
18499,0
19907,0
23271,0
5084,0
14536,0
25746,0
14759,0
5974,0
8189,0
4659,1
13697,0
25783,0
5432,0
15797,0
8240,0
21420,0
512,0
20579,1
16439,0
30448,0
14313,0
14242,0
19311,0
30228,0
4778,0
30987,0
15595,1
1267,0
23189,0
11190,0
17807,0
12511,0
7754,0
23180,0
14553,0
12407,0
21908,1
6089,0
16584,0
28111,1
24844,0
18354,0
24263,0
23407,0
4802,0
17622,1
4213,0
12036,0
2694,0
2425,1
16388,0
25852,1
2143,0
2181,1
29943,0
13419,1
23254,0
27439,1
8849,0
17493,1
3343,0
20514,0
13977,0
11218,0
17920,0
25905,0
25000,0
1575,0
7643,1
26452,0
1486,0
23438,0
1889,0
11130,0
22165,0
2618,1
9701,0
2896,1
8503,0
408,1
209,0
17985,0
4438,1
1112,0
27854,0
14008,1
4618,1
948,0
26234,1
9016,1
20951,0
7323,0
6864,0
25688,0
14467,0
18701,0
6799,0
9269,1
692,0
23897,1
16952,0
21692,0
20791,0
927,1
6665,1
8959,0
9943,0
7225,0
28899,1
30963,0
15209,0
8131,0
6056,0
14072,1
9115,0
3291,0
22403,0
8708,0
244,0
4333,0
12188,1
16189,0
24885,0
22299,0
6460,0
31558,0
12072,0
4666,0
2601,0
31378,0
30682,0
23522,0
22264,0
10675,0
32278,0
22236,0
12645,0
20345,0
8104,1
18484,0
31880,0
22295,0
272,0
27926,1
5989,0
30893,0
1301,0
793,0
775,0
13306,0
7155,1
24710,0
20721,0
14810,0
31281,0
3236,0
28718,1
25643,0
7537,0
24475,0
10337,0
13934,0
22183,0
31661,0
8498,0
14211,0
26128,1
15794,0
24392,0
5142,0
3766,0
8665,1
23350,0
25595,1
26999,0
20065,0
5382,0
31712,0
11717,1
25453,0
23179,0
4034,0
24391,0
2318,1
9024,1
15664,1
12990,0
10186,1
16775,0
1458,0
26352,1
24947,0
30743,0
21350,0
8166,0
1680,0
3983,1
11051,0
17219,0
2837,0
24611,0
15487,1
21249,1
23362,0
7916,0
3994,0
22806,1
12007,0
26689,0
31036,0
25490,0
18091,1
19533,0
6823,1
12338,1
27789,1
27909,0
11870,1
30202,0
25384,0
10352,0
24895,1
2026,1
25654,0
27849,0
25097,0
4536,0
29422,0
15014,0
15805,0
8354,0
16469,0
16793,0
17337,1
18902,0
11646,0
24319,1
20131,0
19949,0
28565,0
25477,0
8294,0
24407,1
4098,0
10126,0
30849,0
3275,0
25067,0
15562,1
9132,0
3709,0
2838,0
13492,0
10610,0
18336,0
30785,0
8407,0
10662,0
9100,0
26964,1
22112,0
15910,0
16976,0
30905,0
32001,1
1444,1
17874,0
13298,0
15084,0
8780,0
12509,0
4231,0
10679,0
18516,0
1875,1
14548,0
5587,0
14379,0
19874,0
25385,0
8989,1
10437,0
29744,1
2352,1
8019,0
3775,0
17828,0
47,0
1434,0
21645,0
21933,0
5208,0
12647,0
14583,1
4084,0
2800,1
17275,0
17937,0
26008,0
29483,0
19053,0
3240,0
26499,0
17368,1
11074,1
18518,0
3737,0
11252,0
12831,1
30796,0
8126,0
15712,1
9387,0
19219,1
16060,0
31759,0
5378,0
13125,1
25204,0
10630,0
16600,0
16087,0
2455,0
17715,1
15222,0
12299,1
11863,0
1998,1
5326,0
10896,1
22908,0
18842,0
255,1
6408,0
13570,0
21592,0
11222,0
18302,0
952,0
2258,1
24765,0
10208,1
22041,1
6811,0
12842,0
